Unnamed: 0,date,media_outlet,title,text,url,event,location,lat,lng
48,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,CFT estatal en Valdivia completó el 50% de vacantes vespertinas - Diario de Valdivia,"Un exitoso proceso de admisión 2024 registra la nueva sede Valdivia del Centro de Formación Técnica Estatal de Los Ríos, la cual ya completó un 50% de sus vacantes disponibles en jornada vespertina, y un 36% del total de matrículas disponibles. El subdirector de Admisión y Experiencia Estudiantil del CFT de Los Ríos, Boris Uribe, destacó que carreras como TNS en Administración Pública Privada y TNS en Electricidad Mención Energías Renovables, prácticamente ya han agotado sus vacantes, por lo que incluso se está evaluando ampliar la cantidad de cupos. “Recomendamos a las personas que pueden acercarse a nuestro punto de admisión o bien contactarnos al teléfono +56 9 51754416 para asegurar su matrícula a costo cero. También pueden solicitar asesoramiento a nuestra asistente social de la sede para acceder al beneficio de la gratuidad”, subrayó 0 subdirector. El estudiante Armin Ramírez, matriculado en la carrera de TNS en Electricidad Mención Energías Renovables, sostuvo que eligió el CFT de Los Ríos “porque me pareció una buena opción, ya que además esta nueva sede está muy cerca y es accesible para muchos nuevos estudiantes. Siempre me llamó la atención la carrera de electricidad, y espero poder perfeccionarme”. Mientras que Sandra Ramírez, estudiante matriculada en la carrera de TNS en Agroindustria e Innovación Alimentaria, señaló que “me pareció muy interesante la carrera porque yo tengo un pequeño emprendimiento de trigos arroceros, y lo veo como un potencial para darle un valor agregado a mi producto. Mi empresa se llama Sociedad Alforfón Valdivia SpA, y se ubica en el sector de Collico”. “Esta fue una oportunidad que se presentó en el momento justo, ya que antes no me había proyectado en estudiar porque estaba muy enfocada en levantar la empresa. Mi expectativa es encontrarme con muy buenos docentes y especializados en el área de alimentos”, agregó. En Valdivia, las matrículas continuarán abiertas hasta marzo del 2024 en la nueva sede del CFT de Los Ríos ubicada en calle Pedro de Valdivia N°550.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/cft-estatal-en-valdivia-completo-el-50-de-vacantes-vespertinas,Successful admission process in the new Valdivia headquarters of the Centro de Formación Técnica Estatal de Los Ríos,"Pedro de Valdivia N°550, Valdivia, Los Rios, Chile",-39.81604,-73.23868
49,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,Este jueves Aguas Décima intervendrá Villa Cau-Cau - Diario de Valdivia,"La suspensión del del suministro de agua potable realizará este jueves Aguas Décima en la Villa Cau-Cau, en Valdivia. El corte, de tipo programado, permitirá hacer una serie de faenas de conexión y mantención de la red sanitaria en ese sector de la ciudad para garantizar la calidad y continuidad del servicio. La operación se extenderá entre las 15 y las 21 horas de este jueves. Mientras ello ocurre, la empresa sanitaria dispondrá de un punto de reparto de agua para las familias que pudieran requerirlo. Las calles que se verán afectadas por la suspensión temporal del servicio serán San Luis desde Francia hasta San Jorge, incluyendo San Jose, San Mateo, Pasaje 3, y Pasaje 4; y Francia desde Calle Dos hasta Nueva San Martín, incluidos Pasaje 1, Pasaje 2, Nueva uno y Nueva Dos. Como suele suceder en este tipo de trabajos, puede que se produzcan variaciones puntuales en la presión del agua en los sectores aledaños a la zona de corte, como asimismo que el servicio se reponga antes de los previsto.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/este-jueves-aguas-decima-intervendra-villa-cau-cau,Suspension of water supply for maintenance,"Villa Cau-Cau, Valdivia, Los Rios, Chile",-39.7939872,-73.25240339999999
50,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,"Café Palace tapiado y rayado: ""En términos estéticos es preocupante""   - Diario de Valdivia","Sin duda, el emblemático y tradicional café valdiviano Palace atraviesa uno de sus periodos más complejos desde su inauguración en 1954. Todavía está fresca la imagen y circulando los videos, den un grupo de personas que, tras ver una grabación el pasado jueves, llegó hasta el conocido café a tomar represalias por la presunta participación de unos de sus administradores en la muerte de dos perros comunitarios. Hoy el recinto luce tapiado en la esquina de las calles Arauco con O'Higgins. “Asesinos malditos, con los perritos no"", dice el principal rayado en el frontis del café. Frente a esta situación para unos de los locales más emblemáticos de la ciudad, se pronunciaron distintos actores de la realidad comercial y gastronómica de la capital regional. “Respecto al tema principal, entendemos que hay una investigación en curso, por lo que como miembros del rubro gastronómico de la ciudad, esperamos que se aclaren pronto los hechos"", comienza aclarando el secretario de la Red Gastronómica de Valdivia, Jorge Aravena. “Como agrupación del comercio local valdiviano estamos en contra de cualquier acto de violencia que pueda ser suscitado contra cualquier persona, autoridad, o negocio. Esperamos que sea la justicia quien determine lo que corresponda”, agrega Carlos López de Levantemos Valdivia. Dicho lo anterior, el vocero de Levantemos Valdivia reconoce que hay preocupación por el aspecto visual que distintos puntos céntricos de Valdivia pueden proyectar en los visitantes. “Por otro lado la situación en términos estéticos evidentemente es preocupante. Contar con un negocio, en una de las esquina emblemáticas de nuestra ciudad, en esta condición de destrucción, no hace otra cosa que transformarse en un punto más, los varios que ya tenemos, que proyectan una imagen negativa de la ciudad a los turistas”, concluye Carlos López de Levantemos Valdivia. Por último, el vocero de la Red Gastronómica fue enfático en manifestar su condena a cualquier violación de los derechos de los animales. “Como Red Gastronómica repudiamos con todo el vigor lo ocurrido con los perritos. No nos cabe en la mente que personas en su sano juicio incurran en actos delictuales como este. Nos parece insostenible"", precisa Aravena.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/cafe-palace-tapiado-y-rayado-en-terminos-esteticos-es-preocupante,Incidences of violence and vandalism at the Palace café,"Arauco Street, Valdivia, Los Rios, Chile",-39.8431696,-73.21441560000001
51,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,La Navidad llega este fin de semana a Valdivia - Diario de Valdivia,"La magia de Navidad llega a Valdivia este viernes 1 y el sábado 2 de diciembre con dos actividades abiertas para toda la familia. Durante estos días la comunidad podrá disfrutar del encendido del árbol de Navidad. La tradicional actividad llega acompañada de la destacada artista María Jimena Pereyra, quien se presentará acompañada de distintos coros locales este sábado desde las 19:30 horas. Pero ojo, que este viernes 1 de diciembre, se presentará el musical ""Bienvenida la Navidad"" a cargo del Programa de Apoyo a la Población Migrante en el teatro municipal Lord Cochrane. La actividad será a las 18 horas y será protagonizada por el Coro de Niños Migrantes.",https://www.diariodevaldivia.cl/noticia/panoramas-y-cultura/2023/11/la-navidad-llega-este-fin-de-semana-a-valdivia,encendido del árbol de Navidad,"Programa de Apoyo a la Población Migrante, teatro municipal Lord Cochrane, Valdivia, Los Rios, Chile",-39.8127717,-73.2470486
52,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,Coordinarán dispositivos de seguridad para el Plebiscito - Diario de Valdivia,"Una reunión de coordinación de cara al Plebiscito Constitucional, realizará este jueves la jefatura de Fuerza de la Región de Los Ríos a cargo del ejército de Chile A la cita fueron convocados representantes del Servicio Electoral, La Armada, Carabineros, PDI y Gendarmería, entre otros. La actividad, programada para las 10 horas en el Campo Militar “Valdivia” de calle Bueras 1679, forma parte de la agenda preparatoria con miras al próximo Plebiscito Constitucional, a realizarse el 17 de diciembre de 2023. En ese contexto es que la reunión de coordinación de este jueves busca planificar el empleo de los medios asignados a la Jefatura de Fuerza de la Región de Los Ríos para el resguardo del orden público.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/coordinaran-dispositivos-de-seguridad-para-el-plebiscito,Reunión de coordinación de cara al Plebiscito Constitucional,"Campo Militar “Valdivia”, 1679 Bueras Street, Los Ríos Region, Valdivia, Chile",-39.82567700000001,-73.23218539999999
53,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,Autora de guía de marketing para músicos visita Los Ríos - Diario de Valdivia,"La autora de ""No leas este libro si para ti la música es un hobbie"", a periodista Verónica Espinoza, visitará de Valdivia en dos presentaciones para músicos y agentes de la industria La primera actividad será ""No vengas a esta charla si para ti la música es hobbie"", que se llevará a cabo en el contexto de la feria industria Fluvial el día viernes 1 de diciembre a las 10 hroas en la Sala 2 del Campus Los Canelos de la Universidad Austral de Chile. La segunda de ellas será la charla ""Herramientas de Marketing para la Música Independiente"", el mismo día, pero a las 16 horas  con entrada liberada en la Corporación Cultural  Municipal (CCM). Ambas actividades son patrocinadas  por la Asociación de Músicos Rock Valdivia, la Fundación MareaRock, y la CCM. ""No leas este libro si para ti la música es un hobbie"" es una guía, con lenguaje cercano, en materias de marketing para músicos independientes, sellos discográficos y asesores que trabajen en el área, además de estudiantes de música y producción musical. Verónica Espinoza Ulloa es periodista de la Universidad de Artes y Ciencias Sociales (ARCIS), con un diplomado en Marketing de la facultad de Ingeniería de la Pontificia Universidad Católica de Chile (PUC). Actualmente, es parte del Consejo de Fomento de la Música Nacional del Ministerio de las Culturas, las Artes y el Patrimonio del Gobierno de Chile y de IMICHILE (Industria de la Música Independiente). Además, ha sido docente en la carrera de Producción Musical de la Escuela Moderna de Música y Danza y en la carrera de Relaciones Pública del instituto AIEP, ha dado muchas charlas y talleres sobre comunicación estratégica y marketing musical en eventos de la industria y se ha encargado de asesorar a bandas, solistas y sellos discográficos durante 10 años.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/autora-de-guia-de-marketing-para-musicos-visita-los-rios,Charlas sobre marketing y herramientas de marketing para la música independiente,"Sala 2 del Campus Los Canelos de la Universidad Austral de Chile, Valdivia, Los Rios, Chile.",-39.8180866,-73.2481789
54,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,Aguas Décima anuncia suspensión de suministro de agua potable - Diario de Valdivia,"La empresa Aguas Décima S.A. informó que realizará la suspensión del suministro de agua potable, el miércoles 29, desde las 21:00 hasta las 5:00 horas del jueves 30 de noviembre de 2023, por tener que efectuar trabajos de mantención y conexión en la red de agua potable. La interrupción afectará al sector Pilar Mesa; específicamente en René Schneider desde Carlos Hilker hasta Nolasco Cárdenas y Carlos Hilker desde Rene Schneider hasta San Luis. Debido a este corte de agua potable Aguas Décima no descarta que se puedan producir eventos puntuales de falta de presión en los sectores cercanos. Aguas Décima S.A. solicita la comprensión de sus clientes por las molestias que se pudieran ocasionar y se reserva el derecho de reponer el suministro antes del horario indicado.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/aguas-decima-anuncia-suspension-de-suministro-de-agua-potable,Suspensión del suministro de agua potable,"René Schneider desde Carlos Hilker hasta Nolasco Cárdenas y Carlos Hilker desde Rene Schneider hasta San Luis, Pilar Mesa, San Luis, Aguas Décima, Chile",-33.3017267,-66.3377522
55,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,Alcaldesa Amtmann confirma reinicio del mejoramiento de ruta Torobayo-Curiñanco - Diario de Valdivia,"Iniciando el año 2024 deberían estar reiniciándose las obras de mejoramiento de la ruta T-344, Torobayo-Curiñanco, según lo informado por la alcaldesa de Valdivia, Carla Amtmann, y la seremi del MOP, Nuvia Peralta. “Se tiene ya la toma de razón de Contraloría, que era lo que estábamos todos esperando. Estuvimos ahí coordinando con las informaciones que nos entrega Obras Públicas y todo indica que no vamos a tener problemas para que las labores estén iniciándose en enero”, explicó la alcaldesa. Recordar que el proyecto quedó paralizado en octubre del año 2021 por la empresa Tricam, tras un atentado incendiario contra maquinaria de dicha empresa. Mas adelante la empresa abandonó definitivamente las obras argumentando insolvencia económica, quedando el contrato con un avance aproximado de 49%, lo que originó una serie de problemas y el profundo malestar de los habitantes de las localidades que cruza dicha ruta, como Curiñanco, Los Pellines, Chabelita y Bonifacio. “Recordemos cuando se fue la empresa, que fue muy conflictivo, hemos estado ahí trabajando con todas las comunidades del sector, muy rigurosamente y de manera insistente para lograr que estos agilice"", comentó Carla Amtmann. ""Yo creo que a nivel central del Gobierno tienen clarísimo que esta es una prioridad en nuestro territorio y en nuestra región, y una obra que no debiera tener problemas y vamos a estar encima haciendo las fiscalizaciones como institución y también con los vecinos y vecinas”, aseguró la jefa comunal. El reinicio de las obras permitirá completar el asfaltado de los 18 kilómetros del camino costero, a lo que suma la instalación de paraderos y una serie de elementos de seguridad vial, que mejorarán la conexión entre Valdivia y la zona costera. El nuevo contrato considera un presupuesto de 15.920 millones de pesos. De acuerdo a la programación inicial, se espera que a mediados de diciembre próximo, la empresa Pavimentos Quilín comience con los movimientos de tierra y trabajo de terraplenes, para luego a partir de enero de 2024 iniciar las faenas de asfaltado del camino. “Se subsanaron las observaciones por parte de la Dirección de Vialidad, lo que nos permitirá retomar con fuerza estas obras hacia la segunda quincena de diciembre próximo”, señaló la seremi de Obras Públicas de Los Ríos, Nuvia Peralta. ""Recordar que acá hubo un importante trabajo conjunto con las comunidades de la costa y la Municipalidad, para definir los detalles del proyecto prioritario para nosotros como MOP en la región”, agregó. Por su parte, el presidente de la Junta de Vecinos de Los Pellines, Audito Ñanco dijo: “Fue muy larga la espera y me parece bien que se haya obtenido este documento para poder reiniciar los trabajos"". ""Los vecinos de la costa estábamos todos impacientes esperando esta buena noticia, sobre todo porque ahora se acerca el verano y todos quieren ver las máquinas trabajando. Es obra va a beneficiar a muchas personas, especialmente a todas las familias que viven en la costa”, concluyó el dirigente.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/alcaldesa-amtmann-confirma-reinicio-del-mejoramiento-de-ruta-torobayo-curinanco,Reinicio de las obras de mejoramiento de la ruta T-344,"T-344, Torobayo-Curiñanco, Valdivia, Los Rios, Chile",-39.734835,-73.3894765
56,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,“El Realismo Socialista” se exhibirá en el Teatro Lord Cochrane - Diario de Valdivia,"El próximo miércoles 29 de noviembre, en el Teatro Municipal Lord Cochrane se llevará a cabo el Día del Cine Chileno con la proyección del largometraje “El Realismo Socialista”, documento histórico registrado por el cineasta Raúl Ruiz entre 1972 y 1973. El filme quedó sin concluir por 50 años, y fue la productora Poetastros quienes, casi por casualidad encontraron más de 8 horas de metraje realizado en aquellos años por Ruiz, encargándose entonces, junto a Valeria Sarmiento, de rescatar, buscar y editar este material original, disperso entre Estados Unidos y Europa. El realismo socialista, junto a La telenovela errante (1990 - 2017) y El tango del viudo y su espejo deformante (1967 - 2020), cierra la trilogía Ruiz-Sarmiento de obras chilenas inconclusas de Ruiz. En tono de sátira social y política y un marcado humor negro, la película es una mirada ficcionada -pero no alejada a los acontecimientos de la época- a los últimos meses del gobierno de Salvador Allende, en un escenario donde se establecen historias cruzadas: el intento de unos obreros por tomarse la empresa en la que trabajan para lograr su operatividad, la de un grupo de intelectuales de izquierda que tratan de plegarse a la lucha política de manera efectiva y la de un funcionario estatal enmarañado en la burocracia administrativa de la que es parte. Co las actuaciones de Jaime Vadell y Marcial Edwards, la obra contó además con el sonido de José de la Vega y la cinematografía de Jorge Müller. Es este último, quien junto a su compañera Carmen Bueno, fueron detenidos un 29 de noviembre de 1974 y posteriormente ejecutados por la dictadura militar. Hoy el Día del Cine Chileno, se realiza cada año en su recuerdo. El Día del Cine Chile, y las actividades anuales del CPCV en su línea de Exhibición y Formación de Audiencias, son posible gracias al financiamiento del Programa Otras Organizaciones Colaboradoras del Ministerio de las Culturas, las Artes y el Patrimonio.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/el-realismo-socialista-se-exhibira-en-el-teatro-lord-cochrane,Día del Cine Chileno with the projection of the film “El Realismo Socialista”,"Teatro Municipal Lord Cochrane, Valdivia, Los Rios, Chile",-39.8127717,-73.2470486
57,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,"Cletacompostera, la innovadora solución de triple impacto para los residuos orgánicos - Diario de Valdivia",“Todo lo que se hace en Cleta es para nuestro planeta”. Continuar leyendo en www.diariosostenible.clhttps://www.diariosostenible.cl/noticia/soy-sostenible/2023/11/cletacompostera-la-innovadora-solucion-de-triple-impacto-para-los-residuos-organicos,https://www.diariodevaldivia.cl/noticia/diario-sostenible/2023/11/cletacompostera-la-innovadora-solucion-de-triple-impacto-para-los-residuos-organicos,Cleta Compostera - Innovadora solución de triple impacto para los residuos orgánicos,"Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
58,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,"""Retorna circula"": un sello sustentable para la industria cervecera de Valdivia - Diario de Valdivia","Reintegrar las botellas de vidrio al ciclo productivo a través de la retornabilidad es el objetivo de la iniciativa “Retorna circula”, una campaña que además busca disminuir la huella de carbono que se genera en el reciclaje, es decir transporte y tratamiento, y por supuesto en la creación de botellas nuevas. Continuar leyendo en www.diariosostenible.clhttps://www.diariosostenible.cl/noticia/actualidad/2023/11/retorna-circula-un-sello-sustentable-para-la-industria-cervecera-de-valdivia",https://www.diariodevaldivia.cl/noticia/diario-sostenible/2023/11/retorna-circula-un-sello-sustentable-para-la-industria-cervecera-de-valdivia,Iniciativa 'Retorna circula',"Industria cervecera de Valdivia, Los Rios, Chile",-39.8325653,-73.2252216
59,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,Aguas Décima pone en marcha refuerzo de la red en Schneider - Diario de Valdivia,"La ejecución en terreno del proyecto de refuerzo de la matriz para la avenida René Schneider, en el sector Pilar Meza, iniciará este miércoles la empresa Aguas Décima. La iniciativa, en lo global, considera la instalación de 314 metros lineales de tuberías de 500 milímetros de polietileno de alta densidad en avenida René Schneider, entre las calles Micaela Cáceres y Carlos Hilcker, en las inmediaciones del Liceo Industrial. La inversión de la empresa sanitaria alcanzará los 210 millones 393 mil 137 pesos y un plazo de ejecución de trabajos de 107 días corridos. La empresa a cargo de las obras tras ganar el proceso de licitación pública es la contratista Mario Paz Fernández. Una vez ejecutado completamente este proyecto, significará mejoras sustantivas sobre la presión y, por ende, respecto de la calidad y la continuidad del servicio de distribución de agua potable en la zona. La de este miércoles será la primera de dos intervenciones en el subsuelo con corte programado de agua potable, informó Aguas Décima. El corte del suministro para efectuar los trabajos de refuerzo comenzará a las 21 horas de este miércoles y se prolongará hasta las 5 de la madrugada del jueves. En ese lapso, se habilitará un punto de reparto de agua para los 12 clientes afectados de villa Pilar Meza, en el área verde del sector. El corte afectará a los vecinos ubicados en el tramo de René Schneider desde Carlos Hilcker hasta Nolasco Cárdenas; y Carlos Hilcker desde René Schneider hasta San Luis.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/aguas-decima-pone-en-marcha-refuerzo-de-la-red-en-schneider,La ejecución del proyecto de refuerzo de la matriz en la avenida René Schneider,"avenida René Schneider, sector Pilar Meza, Valdivia, Los Rios, Chile",-39.8333148,-73.2218014
60,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,La costa de Valdivia recibirá con pirotecnia el nuevo año 2024 - Diario de Valdivia,"Una destacada parrilla artística y un show de fuegos artificiales tendrá la costa valdiviana para recibir el Año Nuevo 2024, tras aprobarse un notorio aumento presupuestario para tal fin por parte de la Municipalidad de Valdivia. Así lo dio a conocer la alcaldesa Carla Amtmann, quien enfatizó: “Triplicamos el presupuesto para el año nuevo costero”. “Eso va a implicar que vamos a tener un mucho mejor show artístico que prontamente se va a estar anunciando, cuál va a ser y además el show de pirotecnia, fuegos artificiales, así que vamos a partir el año 2024 en la costa con mucha energía”, señaló. “Yo les digo, cuando señalamos que la costa es prioridad, no son palabras, son hechos que se materializan con más presupuesto para las actividades”, concluyó.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/la-costa-de-valdivia-recibira-con-pirotecnia-el-nuevo-ano-2024,Show de fuegos artificiales para recibir el Año Nuevo 2024,"Costa Valdiviana, Valdivia, Los Rios, Chile",-39.813484,-73.24800479999999
61,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,Festival Internacional Aguacero Cómics tiene una nueva versión en Valdivia - Diario de Valdivia,"Este viernes desde las 10:30 horas en el Centro Ferias del Parque Saval de la capital regional será el lanzamiento de la novena versión del Festival Internacional Aguacero Cómics de Valdivia. Este año la edición se concentrará en resaltar dos ejes temáticos: medio ambiente y pueblos originarios. Para el sirector del Festival Internacional Aguacero Cómics de Valdivia, Eduardo Elorz, la decisión de resaltar estos ejes dice relación con la importancia de visibilizar temáticas sobre la conservación del medioambiente y de destacar los saberes ancestrales de nuestros pueblos originarios por medio de la narrativa gráfica, Otra arista del festival será la exposición de más de 60 stands de colectivos artísticos de todo Chile y que agrupará a librerías, editoriales, artistas, entre otros. Además, el evento contará con actividades anexas como charlas, conversatorio y, talleres gratuitos. Por segundo año consecutivo se realizará la revisión de portafolios, instancia que previo una inscripción que culminó el pasado domingo, permitirá que los asistentes puedan revisar sus obras junto a los artistas que participarán de esta novena versión. Dentro de los hitos más importantes de esta nueva versión se encuentran los homenajes a dos destacados artistas: Guillermo Bastías “Guillo”, quien recientemente recibió el Premio Nacional de Humor 2023 y la ilustradora Marta Carrasco, cuya trayectoria se extendió entre finales de 1960 y 2007. “Para nuestro festival es un orgullo galardonar a Guillo, quien ha destacado por sus trabajos en la revista APSI, revista opositora a la dictadura que expuso la necesidad del país del abrirse a una democracia. Los temas que ha expuesto en El Mercurio, Revistas Ya, del Domingo, Diario La Tercera, entre otros, nos convence de que es merecedor de este reconocimiento”, agregó Elorz. Guillo participará de conversatorios en el festival y dialogará con el público para compartir sus conocimientos. En tanto, la vida y obra de Marta Carrasco será presentada por la editora de Grafito Ediciones e investigadora en ilustración e historieta, Isabel Molina. En tanto, los invitados de la novena versión son: el guionista de cómics y animación, Sebastián Castro; la dibujante de cómics e ilustradora, Javiera Argandoña; el ilustrador, editor y diseñador gráfico, fundador de Mitomanocomics, Francisco Fernández; el diseñador gráfico y artista, Blafo; la editora de Grafito Ediciones, Isabel Molina y el dibujante de humor, político y sátira, Guillo.",https://www.diariodevaldivia.cl/noticia/panoramas-y-cultura/2023/11/festival-internacional-aguacero-comics-tiene-una-nueva-version-en-valdivia,Lanzamiento de la novena versión del Festival Internacional Aguacero Cómics,"Centro Ferias del Parque Saval, Valdivia, Los Rios, Chile",-39.8055109,-73.2552075
62,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,Incendio afecta a una casa en Valdivia - Diario de Valdivia,"Unidades del Cuerpo de Bomberos de Valdivia se despliegan en estos momentos en un incendio que afecta a una casa en la ciudad. La emergencia ocurre en Las Taguas con Don Bosco, hasta donde han llegado ocho carros de voluntarios. No se ha informado de lesionados. 1ra ALARMA DE INCENDIO: Estamos respondiendo a INCENDIO Estructural en las esquinas de LAS TAGUAS y AVENIDA DON BOSCO, en la comuna de VALDIVIA. Concurren 8 carros de Bomberos de Valdivia. #Valdiviacl #Valdivia #BX6 #Q5 #B3 #B4 #RX1 #B9 #B8 #H6 https://t.co/akEzz30yIT",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/incendio-afecta-a-una-casa-en-valdivia,INCENDIO Estructural,"Las Taguas con Don Bosco, Valdivia, Chile",-39.8287434,-73.21538559999999
63,"Nov 27, 2023 @ 21:00:00.000",diariodevaldivia,Valdivia conmemorará el Día Internacional de la Solidaridad con el Pueblo Palestino - Diario de Valdivia,"Este próximo miércoles 29 de noviembre en el Teatro Municipal Lord Cochrane se realizará una jornada de cine, memoria y reflexión en el marco del “Día Internacional de la Solidaridad con el Pueblo Palestino"" Se trata de una iniciativa conjunta entre la Juventud Chileno-Árabe por Palestina de Valdivia y el Centro de Promoción Cinematográfica Valdivia. La actividad gratuita tiene como foco visibilizar la actual y difícil situación socio-política en Palestina. La programación incluye la proyección de los cortometrajes Mujeres palestinas (1974), Los niños de la guerra (1976) y Beirut, mi ciudad (1982), de la cineasta Jocelyne Saab. La actividad tendrá lugar este miércoles en el Teatro Municipal Lord Cochrane ubicado en Independencia. La entrada será liberada.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/valdivia-conmemorara-el-dia-internacional-de-la-solidaridad-con-el-pueblo-palestino,"Jornada de cine, memoria y reflexión en el marco del Día Internacional de la Solidaridad con el Pueblo Palestino","Teatro Municipal Lord Cochrane, Valdivia, Los Rios, Chile",-39.8127717,-73.2470486
64,"Nov 26, 2023 @ 21:00:00.000",diariodevaldivia,Valdiviano gana 100 millones de pesos en Casino Dreams - Diario de Valdivia,"El casino Dreams de Valdivia pagó en las últimas horas uno de los mayores premios en máquinas de azar desde su apertura en la capital regional hace 14 años. El afortunado ganador, quien optó por mantener su identidad en reserva, se llevó el pozo progresivo de la isla de máquinas conocida como Jin Xi Bao Xi que acumulaba exactos 100 millones, 370 mil 900 pesos al momento de la millonaria jugada. Según relató Cristian Grandón, director de juegos del centro de entretención local, a la hora del golpe de suerte casi la totalidad de las máquinas que componen la mencionada isla estaban ocupadas. “El pozo acumulado era bastante atractivo lo que motivó a muchos clientes. De hecho era cinco veces mayor a la cifra con que partió hace unos meses”, detalló Grandón. La jornada se desarrollaba de manera normal en los diferentes sectores de la sala de juegos cuando de pronto se sintió un fuerte grito seguido de aplausos. “Me llamó la atención que habiendo varias máquinas iguales, el señor que ganó jugó siempre en la misma. El que la sigue la consigue, dicen por ahí”, afirmó un privilegiado testigo quien se encontraba a menos de dos metros del epicentro millonario. Tras la comprobación de rigor, personal de la sala de juegos y del equipo de marketing delebraron al ganador del segundo pozo progresivo más alto pagado por Dreams Valdivia desde su apertura en febrero de 2009. “Tenemos registro del progresivo que pagó la isla llamada King Kong Cash cifra que ascendió a más de 127 millones de pesos”, recordó el administrativo. Según cifras aportadas por el centro de entretención y que publica la Superintendencia de Casinos de Juego SCJ en su boletín estadístico mensual, del 1 de enero al 15 de noviembre de este año Dreams Valdivia ha entregado 9992 premios superiores a 500 mil pesos en máquinas de azar, con un total de dinero repartido de 9428 millones, 680 mil 176 pesos. Al respecto Leonardo Pacheco, gerente general de Dreams Valdivia, señaló que ganar en el Casino no es algo nuevo. ”Somos un casino pagador. “Lo he dicho y lo seguiré haciendo: Los sueños aquí se pueden cumplir. Nos pone muy contentos tener un ganador de tamaño premio. Seguimos demostrando por qué somos catalagados estadísticamente como uno de los casinos chilenos más pagadores del país”, enfatizó el alto ejecutivo. ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/valdiviano-gana-100-millones-de-pesos-en-casino-dreams,El casino Dreams de Valdivia paga uno de los mayores premios en máquinas de azar,"Casino Dreams, Valdivia, Los Rios, Chile",-39.8112667,-73.24615059999999
